delta_AI_ddm_G_stage_1,delta_AI_ddm_G_stage_2,sim_p_min_AI_ddm_EFE_action_chosen_stage_1,sim_p_min_AI_ddm_EFE_action_chosen_stage_2,update_prior_effort_AI_ddm_stage_1,update_prior_effort_AI_ddm_stage_2,cog_effort_AI_ddm_stage_1,min_AI_ddm_EFE_action_chosen_stage_1,min_AI_ddm_EFE_action_chosen_stage_2,mean_AI_ddm_sim_rts_stage_1,mean_AI_ddm_sim_rts_stage_2,empirical_rts_stage_1,empirical_rts_stage_2,delta_AI_ddm_G_stage_1_percentile,delta_AI_ddm_G_stage_2_percentile
7.737909763376194,18.857394644557264,0.98,0.98,9.340791362119562e-05,1.9805500199919484e-08,2.029324480268186,1.0,1.0,0.7764270114898681,0.8010055688023567,0.7080289194573197,0.6217909572815188,80-100,80-100
8.20494239550679,1.3996805328831918,1.0,0.57,3.5019885700794564e-05,0.1957162434212406,2.0309252925003767,1.0,0.0,0.691218518614769,1.0856547796726226,0.4746082377159837,1.143002251578764,80-100,60-80
2.0330346036135225,19.06532908648558,0.76,0.97,6.8968372104274,1.620161033984099,0.001028974260714674,1.0,1.0,1.1128731715679168,0.7210055249929428,0.462775904396949,0.7338458524500311,60-80,80-100
3.953928499282256,8.163664338061118,0.82,0.77,2.0244196012481597,0.6905379174732297,0.08243478795716719,1.0,1.0,0.8902233204245568,0.9834009075164795,0.6908213537426491,0.6819723091157357,60-80,80-100
0.9548322227577586,3.9871986560232777,0.67,0.64,0.5268775145703318,0.6021438436416838,0.916683796618428,1.0,1.0,1.0466641744971275,1.1057721590995788,0.7003755448204174,0.6274556740299886,60-80,60-80
3.713438439502447,2.772952908808726,0.84,0.62,0.23582071742746363,0.46948500172068974,1.8763349794367195,1.0,1.0,1.022359268963337,1.1434244346618652,0.645752654788339,0.3621669609301534,60-80,60-80
10.735745314863891,21.055295667009194,0.98,0.97,0.02392622533762364,0.06060318891373819,2.033661289250914,1.0,1.0,0.6457473549246788,0.6636571225523948,0.4309745842401753,0.4059666377588655,80-100,80-100
9.224383409758623,1.4396505891923326,0.98,0.56,7.216632781163626e-05,0.20461327250019665,2.0327629671950254,1.0,0.0,0.659482989013195,1.2020602226257324,0.4749484346566532,1.2526250555802108,80-100,60-80
8.640071902524419,11.649481243973309,0.98,0.84,2.507345012405219e-05,0.6930368327659832,2.0319180782573585,1.0,1.0,0.7138784816861152,0.8484334316849709,0.8764161414537739,0.3902671677960825,80-100,80-100
1.1565232843037307,4.9768654698963,0.62,0.68,1.5174713360370875,11.528753800617066,1.030511370294567,1.0,1.0,1.0128366535902023,1.2010500165820122,1.1312616838931715,0.5598376834977898,60-80,60-80
9.473715806006304,2.2326338657012954,0.97,0.67,0.2727997556923219,0.3750232626362299,2.033007457149457,1.0,1.0,0.7003373268246651,1.1238088381290436,0.5940230989799602,1.4117342889840074,80-100,60-80
1.3074011580991325,20.816099743920937,0.69,0.98,6.9388271424413155,0.10187546072342585,0.0256212904497487,1.0,1.0,1.1100755620002747,0.7393742707371712,0.4729775865453121,0.8292981106242223,60-80,80-100
4.205205834735345,8.447446073900686,0.84,0.83,1.4509948385932656,0.691121611704178,0.09141904589251681,1.0,1.0,1.0763850304484368,1.0246700271964073,0.5569473678806389,0.8012794061314708,60-80,80-100
1.108223100607674,4.93318594259112,0.62,0.58,0.49819778136441734,8.344784560802445,1.0035715039933149,1.0,1.0,1.128541705608368,1.005959579050541,0.4356392366908039,0.4320045327394837,60-80,60-80
0.7780287295836175,1.6222164765391938,0.6,0.56,0.421858886114888,0.24544152443126868,0.11340681930991875,1.0,1.0,1.1174887388944625,1.1937238880991936,0.778200047271639,0.6893186914821854,60-80,60-80
1.2605376845265468,4.652801226421808,0.57,0.75,0.02179493696978975,1.7336636051390115,1.0876411000790196,1.0,1.0,1.1410657912492752,1.1706363472342491,0.5555944284978978,0.7199014002417243,60-80,60-80
9.740167180243382,1.0978686023448496,0.99,0.47,0.2490338886029876,0.130658867524287,2.03321404383494,1.0,1.0,0.6895864200592041,1.1533515024185181,0.6343767347552784,1.2121096225018846,80-100,60-80
8.643054728767467,13.81119553518164,0.99,0.92,7.597592102407525e-05,0.6931323053301127,2.031923626291903,1.0,1.0,0.759854488670826,0.8613844695687294,0.6758807614251054,0.6883014211298359,80-100,80-100
10.392870733720294,2.7165748184335676,0.97,0.69,9.205148714911483e-05,0.46070524826801273,2.0335505435834773,1.0,1.0,0.703766197860241,1.0074896237254143,0.5493543653728921,1.2123788821918424,80-100,60-80
9.357063955861193,12.247242129734545,0.99,0.93,3.373778694257487e-05,0.6930836161831189,2.03289995890039,0.0,1.0,0.719325612783432,0.8736988681554795,1.020192665570903,1.50206608514236,80-100,80-100
2.3856123191551504,2.1270508983938683,0.72,0.64,8.279478739617668,0.35402262112121213,1.5852671101096087,1.0,1.0,1.0032942306995392,1.0780763664841653,0.9366029267803242,0.6638181084390453,60-80,60-80
10.156154969088597,21.806076175325295,0.99,1.0,0.08770013556801491,0.11260366053414543,2.033450978156446,1.0,1.0,0.6708213272690773,0.6657821235060691,0.5435523020350956,0.5852736683646071,80-100,80-100
1.1152595770118054,6.588123964245074,0.56,0.73,7.089829604229454,21.765666210076184,0.048859519842392826,0.0,1.0,0.9125156700611115,1.1015877497196198,0.7234449422794569,0.5119592657183603,60-80,60-80
8.709873596014354,0.9867485910587952,0.98,0.43,1.3970204212345025,0.10834805594539398,2.0320440632980867,1.0,1.0,0.7458706775307655,1.1461590418219567,0.6262587965966304,1.2680054588481653,80-100,40-60
8.272216841395867,5.118232583681813,0.95,0.67,2.1250628028372513e-05,1.2612921335647194,2.0311053561943955,1.0,0.0,0.8029991874098777,1.0282116258144378,0.5532202945742029,1.8589737281627092,80-100,60-80
7.17995420023486,8.60511012730737,0.94,0.82,0.0003254189953677964,0.6913881430377076,2.0262901471524555,1.0,1.0,0.7945519828796387,0.9959045431017876,0.453742121059804,0.7647796251312684,80-100,80-100
1.07323072435112,4.859791641863019,0.5,0.75,1.2626003369741692,8.49399277068184,0.9839134356028207,1.0,1.0,1.2231161817908287,1.1138191336393357,1.049710409995896,0.6302611668061218,60-80,60-80
9.543887016020776,22.660318700698472,1.0,1.0,0.2934097031833019,0.0077222030973995714,2.033066824854275,1.0,1.0,0.727615402340889,0.6463253915309906,0.4831647793835145,0.5888307941322637,80-100,80-100
8.414127823596438,18.339675142875357,0.99,0.95,0.00010037360485809339,3.615242163527921e-08,2.031451198377999,1.0,1.0,0.7602485591173171,0.7222783401608467,0.5511208538309802,0.7928248933603754,80-100,80-100
0.6137079332869959,1.0957289215837385,0.63,0.52,4.81099661560969,0.13021844385184891,0.1571199584757224,1.0,1.0,1.1181667733192444,1.1430256107449532,0.8537781028480822,0.4769515818552463,40-60,60-80
0.8126977531441142,2.319306711859163,0.62,0.63,0.004318102518051446,0.39168290182187127,0.8350400490316159,0.0,0.0,1.0990070605278015,1.2025379079580307,0.5725457145299515,0.6968938842128409,60-80,60-80
11.424706593214196,20.798847144591807,1.0,0.97,1.179734427426194,2.4131082238118555,2.0338013811188174,1.0,1.0,0.6268022260069848,0.7195525377988815,0.4858130027678271,0.8768302942507944,80-100,80-100
9.276486129375385,16.525222267476487,1.0,0.99,0.00011838056897840976,2.1880653666832225e-07,2.032818743920278,1.0,1.0,0.7105033463239669,0.8523847073316574,0.7858727409884523,0.6996737188355837,80-100,80-100
9.340525736445414,17.34431725202692,0.97,0.95,1.8389541816752718e-07,1.3183913767955691e-08,2.032883772433799,1.0,1.0,0.7157068830728531,0.8368235066533088,0.4593199019436724,0.6290108600396707,80-100,80-100
9.066136781148636,17.075476658422097,0.96,0.98,3.975695435977771e-06,1.2709166638569951e-09,2.032576412204672,1.0,1.0,0.7263248747587204,0.7976711079478264,0.5485969970295628,0.6863215171997581,80-100,80-100
0.44275551787966094,6.423869814510464,0.44,0.78,4.851395222961982,17.035792860942383,0.21158949602957805,0.0,1.0,1.0762426739931106,0.9585255900025368,0.4059838438151928,0.6209762354174018,40-60,60-80
1.544711763076073,2.6484612328255537,0.66,0.63,0.10889100866356871,5.757587033160872,0.008176907243870123,1.0,1.0,1.0776827570796013,1.147978301346302,0.6020519882504232,0.4063765645059902,60-80,60-80
4.916384665901376,23.86573263925698,0.88,1.0,1.6838302914078047,0.06836868744659726,0.11092099859965052,1.0,1.0,0.959157455265522,0.638738249540329,0.9499330925891628,0.4691533141131003,60-80,80-100
2.3699386602391357,6.274166669157168,0.79,0.7,4.211375898476211,23.807162430086382,0.010119435459726878,0.0,1.0,1.0789431712031365,1.0826355513930321,0.7381156711862786,0.8038811429769339,60-80,60-80
8.221901199596743,23.491639828407713,0.94,1.0,2.4561958696822237,0.0018825863717343134,2.030971717317584,1.0,1.0,0.7064461609721184,0.6627660101652145,0.5795642762423086,0.4772893639101312,80-100,80-100
7.578140662579592,18.515022354859703,0.96,0.99,8.640950203088176e-05,3.6248863150248446e-08,2.0286038825036643,1.0,1.0,0.7244626545906067,0.7810055628418923,0.5994345546514523,0.8678221690670398,80-100,80-100
8.199355169578347,0.06419509985916605,0.95,0.52,6.590573221810562e-05,0.0005148611220290346,2.030909841522211,1.0,0.0,0.7483257135748863,1.1995136034488678,0.6676604925105494,1.0214052397568594,80-100,0-20
8.323830272998435,5.882031113303835,0.95,0.7,1.9594267562978307e-06,0.6425979575640436,2.0312362892651414,1.0,0.0,0.7301647305488587,0.972357703447342,0.6318966477465437,1.9563379716228155,80-100,60-80
3.482883956123352,8.01190654964794,0.78,0.84,7.941938994027531,0.6901607396871892,0.06258393831313588,1.0,0.0,0.9473454084992409,1.1091478765010834,0.4365484409354394,1.2487696915013655,60-80,80-100
0.0,0.0,0.56,0.41,,,,1.0,0.0,1.2296137431263923,1.2748920890688895,1.069460568838167,0.3993318614602685,0-20,0-20
0.6618790464542244,0.0,0.76,0.43,0.051901241175221824,0.0,0.020314313353120422,0.0,1.0,1.3321816858649254,1.1820270052552224,0.918884890240406,1.536660080065758,40-60,0-20
0.2444856574252512,1.4488795773687926,0.64,0.69,0.10146003714139507,0.20667192547606647,0.02973863450174602,1.0,1.0,1.251156891286373,1.3027219274640083,0.704546264081273,1.6422373796558531,20-40,60-80
0.9000787735011144,5.613319914216426,0.82,0.97,0.04773746213417436,0.19215312386595293,0.15089363312547116,1.0,1.0,1.1597922840714454,0.7770743560791016,1.0902796015197964,1.3774080185075943,60-80,60-80
1.6473438932310813,2.112981854070682,0.91,0.77,0.6537791541711899,4.669635277821953,0.17573756586838166,1.0,0.0,0.9032859781384468,1.1681123617291451,0.5932960957934483,1.4909462911277842,60-80,60-80
1.7029519307666234,1.7715923586444013,0.93,0.73,0.00020411669861398942,0.006673746997426268,0.3554510863586421,1.0,1.0,0.9369637113809586,1.2126563623547555,1.21883031382049,0.6020304360140472,60-80,60-80
0.2444856574252512,0.8607356352279076,0.61,0.63,0.22950416571055904,0.793696369943607,0.029738634501746075,0.0,1.0,1.3422007358074188,1.2339985153079034,0.948174135003228,1.0939345312372095,20-40,40-60
1.4558308134049085,0.36610167269770955,0.9,0.56,0.13966733888583557,0.016477235787018693,0.13966733888583643,1.0,1.0,0.9073491811752319,1.2774995064735413,1.0324095791274883,1.5168634496762934,60-80,20-40
3.1580094595195973,4.725749093573606,0.98,0.96,0.09857671558747845,0.47962770617907374,0.6424685969571553,1.0,1.0,0.7128147533535958,0.8573729407787323,1.0474220188079926,1.2598752228486774,60-80,60-80
2.6636877047302576,4.215678380761638,1.0,0.9,0.006467189965601385,0.0015908928904450198,0.566004971117313,1.0,1.0,0.7849133172631264,0.9146036982536316,0.7557699169215084,0.9041015628536117,60-80,60-80
2.513358283439139,0.19144216532581737,0.99,0.48,0.0007506892812500637,0.004560360000295673,0.538323513571994,1.0,0.0,0.8399196082353592,1.2396265280246734,0.6130353726439353,1.5321056053726352,60-80,20-40
0.7655147375313405,1.9066907356415541,0.74,0.76,1.1684424374077174,0.3079920810765616,0.031036985289783645,1.0,1.0,1.2022042739391328,1.0963839772343635,0.8119193331540373,1.8643217521448603,40-60,60-80
0.9688705836313147,2.344831300766746,0.81,0.84,0.3485658198285014,0.3964847123589986,0.05734567198960086,0.0,1.0,1.0846801725029946,1.2280978739261628,1.085594421130736,1.0741318636337382,60-80,60-80
1.1965855483047818,4.933563707902888,0.91,0.97,0.5239601558330884,0.06585986294665071,0.22432086754474495,1.0,1.0,1.1160307803750038,0.9333508840203285,0.7564814026627573,0.9821811611136582,60-80,60-80
1.3910354598243444,1.126380741103823,0.94,0.69,0.0031340507105429363,0.1365638748987669,0.27478067985608223,1.0,1.0,1.0254420939087867,1.2565392309427261,1.2299336570486048,1.701144293654579,60-80,60-80
1.9087567746678005,2.4605875468009444,0.96,0.83,0.017096890584629994,1.0430794101562428,0.40656344576176573,1.0,0.0,0.8996055483818054,1.129894560277462,1.1383750716167924,1.0895605692612662,60-80,60-80
1.5088568108465452,1.2642441101157331,0.95,0.75,1.2282470210990801,0.16593037076830172,0.14956598407853805,1.0,1.0,1.0530370476841926,1.249581776857376,0.8465584556324757,1.2909538980184152,60-80,60-80
0.7756930183721451,4.857682973171171,0.79,0.97,0.6097586064210037,0.21333567986607563,0.032195109498493704,0.0,1.0,1.1942370918393135,0.8760245728492737,1.1201837365888423,1.6606970688726506,60-80,60-80
0.2444856574252512,2.7771456666418146,0.59,0.85,0.12799205843597378,4.357879013928458,0.029738634501745964,0.0,1.0,1.1760142379999161,1.017635712325573,0.713881609013697,1.0596986946929974,20-40,60-80
1.6264170996273108,0.6243827690952592,0.92,0.6,0.17176440842520993,1.2221837190248328,0.17176440842521065,1.0,1.0,1.059893900156021,1.301789058446884,0.8086613502955515,1.015667175603994,60-80,40-60
0.24448565742524409,0.9369562108881695,0.57,0.65,0.20807251438435082,0.2831461681891513,0.029738634501745187,0.0,0.0,1.1925165998935698,1.3537041294574736,1.5355350451245613,1.8308321153253928,20-40,40-60
1.8089218350969318,6.32794656268789,0.97,0.97,0.3820711998804503,1.2528335799270913,0.38207119988045235,1.0,1.0,0.8662723535299302,0.8154274562001228,0.9748836779681368,1.2539998056017794,60-80,60-80
1.3507585275271978,2.1942014167336232,0.92,0.77,1.0801934216470337,5.369531076200112,0.12039336283953572,1.0,0.0,1.0377666994929313,1.1336062973737717,0.6699500058266494,1.1276466394147064,60-80,60-80
1.6234390321560923,6.0426408024800455,0.88,0.97,0.9111664503213508,2.2779737703032152,0.17119931413493847,1.0,1.0,1.0524281492829324,0.8095238217711449,1.511493045430143,0.8814511411246713,60-80,60-80
1.6352231497319067,4.549410059669583,0.95,0.96,9.50331133622688e-06,0.007477922132237197,0.3381624381927919,1.0,1.0,0.926152431666851,0.9165429171919822,0.8490518252610855,0.8294827978625108,60-80,60-80
1.7759843855667512,4.679218383487687,0.97,0.97,0.0012681855220514002,8.017125412782531e-05,0.3738601374341911,1.0,1.0,0.9079022988677025,0.9119692003726959,0.6637217133857121,0.8414515758040579,60-80,60-80
1.045738955327785,0.10375764562419576,0.91,0.47,0.8974664230160593,0.001343897366924151,0.06883142311366347,1.0,1.0,1.2044973066449165,1.2665508380532264,0.5876084359215383,1.0026382627793282,60-80,0-20
2.859451903129873,4.65667746735579,0.99,0.98,0.14715236755686306,0.5903236925005855,0.5989072537601874,1.0,1.0,0.7252690488100052,0.9892423906922341,0.4849715617001493,0.7293078997554403,60-80,60-80
2.457212017160181,0.924242385810917,0.95,0.72,0.005259983377481809,0.09636843631713227,0.527444240124176,1.0,0.0,0.7943904334306717,1.321518659889698,0.6729308805333858,1.2612994017717938,60-80,40-60
0.9401906415168284,1.8918395213082952,0.85,0.76,1.2555100010932214,0.3047979517861352,0.0532587152330419,1.0,1.0,1.1055022716522216,1.0952209237217903,0.8823899279941543,1.134871072263195,60-80,60-80
2.0135771108513296,2.5517364731985914,0.94,0.74,0.07795397963460003,1.6359196434017778,0.4315585100746611,1.0,1.0,0.8656711706519127,1.1457505425810814,1.430501698570879,1.1738965330087012,60-80,60-80
2.175337819682703,1.224392016563936,0.95,0.7,0.0012508398966938512,0.1573198184017705,0.4684814143557289,1.0,1.0,0.8172423151135445,1.2366483360528946,0.8829915364285625,1.3034279908215467,60-80,60-80
0.22899239706482888,2.3785318822354284,0.58,0.86,0.3846119716543584,1.087825542620854,0.027900591681594866,0.0,1.0,1.2256819522380829,1.0517781242728232,1.2766212487013036,1.1692210121627795,20-40,60-80
1.7226649186074852,0.24115673509632174,0.95,0.59,0.1945393984859623,0.007217064081920528,0.1900531361037231,1.0,0.0,0.9338021779060364,1.3441424441337586,0.9636260839060924,1.9520569695714585,60-80,20-40
1.7907167871580398,2.990282262012677,0.92,0.85,0.00028836960792321363,0.5009615027976994,0.3775402798081082,0.0,1.0,0.942526082098484,1.0734962061047555,1.0374805375295182,1.1192829841702403,60-80,60-80
0.7924239230118459,1.7933007736292659,0.77,0.74,0.7665291192115815,2.202935295470973,0.12623628468975984,0.0,1.0,1.065850831270218,1.0960223245620728,0.9696216417241884,1.0167623263323549,60-80,60-80
0.7594803126337197,0.6918358864792289,0.82,0.6,0.00011736314913682322,0.056431177075111305,0.030358934941609864,1.0,1.0,1.2191481140255929,1.2490895175933838,1.253888418992574,1.2691420453966202,40-60,40-60
0.02615265915043352,1.5557268575128482,0.49,0.71,0.0655524397863432,0.514600355957211,0.00913700416588653,1.0,1.0,1.1607013112306594,1.2072648441791534,0.8902452497686681,1.1052908337569534,0-20,60-80
2.3419124495535826,6.374342215165061,0.96,0.97,0.385241087055937,0.18157233726863312,0.504189978789809,1.0,1.0,0.7756123650074005,0.7840968820452691,0.9263499060916728,0.9574717473451528,60-80,60-80
2.051814838190971,5.228239651274624,1.0,0.95,0.003940726840871791,0.002468373094331358,0.4404747576840633,1.0,1.0,0.9302149358391761,0.8526002806425095,1.0290230035989223,0.940222821516727,60-80,60-80
0.7684726577980499,0.13251915821136961,0.77,0.5,0.8982296548006479,0.0021903565433732813,0.03137168426109786,1.0,0.0,1.1569837206602096,1.1438682156801223,0.8864762166949731,1.141600151654529,60-80,0-20
0.047538922839727604,1.9937911078784651,0.53,0.76,0.0632218700435355,0.27832572845463044,0.010640632835484581,0.0,0.0,1.2519859191775322,1.1599103206396102,1.2852598990702973,1.6285335062393642,0-20,60-80
0.6830013143361171,0.6529074841106137,0.8,0.58,0.06317730388046638,0.05057527955761737,0.10272762075659811,1.0,0.0,1.275297172665596,1.2101780042052268,0.7884454353525143,1.443568042125662,40-60,40-60
0.16168603217609956,2.0299048819083794,0.59,0.85,0.0880170948470613,0.13578161268680755,0.000849263110656362,0.0,1.0,1.2337672111392022,1.0184846636652947,0.6406671001386712,0.6343319490006252,20-40,60-80
2.040436504227948,6.2615131071944035,0.95,1.0,0.40176843601101986,0.1134432833338668,0.43783332251862483,1.0,1.0,0.8744006258249283,0.7530813091993331,1.098007236205376,0.9398551551475977,60-80,60-80
0.9586854232770534,0.6260455494431767,0.84,0.64,1.0069065108556463,0.04669179055885822,0.05588134728518479,1.0,0.0,1.1110809928178786,1.1894611859321593,1.0007775932399454,1.0346439522509172,60-80,40-60
0.22371749347602332,2.243577743767201,0.61,0.8,0.06355839093334081,0.17238635095492438,0.027287568559741113,1.0,1.0,1.2830769944190978,1.1253734481334687,1.2129820640393518,1.0442678760409765,20-40,60-80
